evaluation_phase,aggregation_mode,run_id,source,model_name,augmentation_profile,embed_dim,windowing_name,index_name,index_kind,regime_name,condition_name,query_length_seconds,top1,top5,top10,mrr,query_group_count,mean_rank,median_rank,group_size_mean
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_offcenter,lowpass,1.0,0.1578538102643857,0.29704510108864696,0.36275272161741834,0.2744090819324101,2572,8.117418351477449,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_offcenter,lowpass,2.0,0.1885692068429238,0.3250388802488336,0.39346811819595645,0.304064500818,2572,7.785769828926905,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_offcenter,lowpass,3.0,0.21423017107309486,0.3557542768273717,0.4179626749611198,0.32818804014371666,2572,7.52099533437014,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_offcenter,noise,1.0,0.1885692068429238,0.35653188180404355,0.4276827371695179,0.31295095197700173,2572,7.5256609642301715,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_offcenter,noise,2.0,0.2698289269051322,0.4405132192846034,0.5089424572317263,0.388501909788846,2572,6.702566096423017,9.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_offcenter,noise,3.0,0.31376360808709175,0.4968895800933126,0.5629860031104199,0.43215599956463097,2572,6.159409020217729,6.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_offcenter,pitch,1.0,0.14463452566096424,0.3203732503888025,0.40085536547433903,0.27156019201120285,2572,7.908631415241057,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_offcenter,pitch,2.0,0.2130637636080871,0.4078538102643857,0.4860031104199067,0.3431132868341266,2572,7.044323483670295,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_offcenter,pitch,3.0,0.2667185069984448,0.46267496111975115,0.5342146189735615,0.3937544602882861,2572,6.515163297045101,8.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_offcenter,time,1.0,0.24766718506998445,0.4121306376360809,0.4727838258164852,0.3652775112825657,2572,7.000777604976672,11.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_offcenter,time,2.0,0.36158631415241055,0.5381026438569206,0.5917573872472783,0.47358032390108595,2572,5.784992223950233,4.0,1.0
baseline_historical,baseline_mean,cnn_baseline_embed128,notebook2,cnn,baseline,128,single_center,ivfpq_nprobe4,ivfpq,short_offcenter,time,3.0,0.3868584758942457,0.5688180404354588,0.6325816485225505,0.49798176162872887,2572,5.4506220839813375,3.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,clean_current,clean,3.0,0.9902799377916018,1.0,1.0,0.9951399688958009,2572,1.0097200622083982,1.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,clean_current,highpass,3.0,0.31493001555209954,0.5346034214618973,0.6251944012441679,0.44140015742854005,2572,5.819984447900467,5.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,clean_current,lowpass,3.0,0.8678071539657853,0.9696734059097978,0.9867807153965785,0.9160158993848732,2572,1.3895800933125972,1.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,clean_current,noise,3.0,0.3036547433903577,0.5213841368584758,0.6022550544323484,0.43167151126910064,2572,5.958398133748056,5.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,clean_current,pitch,3.0,0.12402799377916018,0.3324261275272162,0.4521772939346812,0.2647629370801999,2572,7.731726283048212,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,clean_current,time,3.0,0.5400466562986003,0.7947122861586314,0.8678071539657853,0.6596476877192273,2572,3.292768273716952,1.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,combined_moderate,combined_moderate,1.0,0.04782270606531882,0.12791601866251945,0.17651632970451012,0.15673639584020613,2572,9.752332814930016,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,combined_moderate,combined_moderate,2.0,0.10497667185069985,0.2453343701399689,0.328149300155521,0.22764525952706355,2572,8.578149300155522,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,combined_moderate,combined_moderate,3.0,0.14852255054432348,0.30404354587869364,0.39346811819595645,0.2713166855176964,2572,7.995334370139969,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,multi_segment_same_track,clean,1.0,0.15124416796267495,0.3845256609642302,0.5206065318818041,0.27326756861697843,2572,13.490668740279938,10.0,3.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,multi_segment_same_track,clean,2.0,0.5800933125972006,0.8915241057542769,0.9607309486780715,0.7132698949895334,2572,2.630248833592535,1.0,3.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,realistic_hard,realistic_hard,1.0,0.048989113530326596,0.11158631415241058,0.1625194401244168,0.1537631788895397,2572,9.856531881804043,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,realistic_hard,realistic_hard,2.0,0.08087091757387248,0.18040435458786935,0.2534992223950233,0.19344907080132584,2572,9.174961119751167,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,realistic_hard,realistic_hard,3.0,0.08475894245723173,0.21811819595645413,0.2869362363919129,0.20682745304634886,2572,8.882970451010886,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_centered,clean,1.0,0.22628304821150855,0.42923794712286156,0.5237169517884914,0.3558808480270378,2572,6.8184292379471225,9.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_centered,clean,2.0,0.7822706065318819,0.9401244167962675,0.9657853810264385,0.8529422474018118,2572,1.7846034214618973,1.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_centered,clean,3.0,0.9902799377916018,1.0,1.0,0.9951399688958009,2572,1.0097200622083982,1.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_centered,highpass,1.0,0.0890357698289269,0.20451010886469673,0.28032659409020216,0.20548092287011413,2572,8.968895800933126,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_centered,highpass,2.0,0.22161741835147744,0.4234059097978227,0.5159409020217729,0.3523110885572005,2572,6.886858475894246,9.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_centered,highpass,3.0,0.31493001555209954,0.5346034214618973,0.6251944012441679,0.44140015742854005,2572,5.819984447900467,5.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_centered,lowpass,1.0,0.2006220839813375,0.3845256609642302,0.4762830482115086,0.3259659048830899,2572,7.258164852255055,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_centered,lowpass,2.0,0.5824261275272161,0.8153188180404355,0.885692068429238,0.6935398194340651,2572,3.0489891135303266,1.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_centered,lowpass,3.0,0.8678071539657853,0.9696734059097978,0.9867807153965785,0.9160158993848732,2572,1.3895800933125972,1.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_centered,noise,1.0,0.08670295489891135,0.19790046656298602,0.26632970451010884,0.20083338663237574,2572,9.042379471228616,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_centered,noise,2.0,0.2422239502332815,0.44828926905132194,0.5342146189735615,0.371142818430921,2572,6.671073094867807,8.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_centered,noise,3.0,0.3036547433903577,0.5213841368584758,0.6022550544323484,0.43167151126910064,2572,5.958398133748056,5.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_centered,pitch,1.0,0.027993779160186624,0.08242612752721618,0.12674961119751166,0.13229316044246062,2572,10.155132192846034,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_centered,pitch,2.0,0.08825816485225506,0.21345256609642302,0.3024883359253499,0.20576154232841634,2572,8.879860031104199,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_centered,pitch,3.0,0.12402799377916018,0.3324261275272162,0.4521772939346812,0.2647629370801999,2572,7.731726283048212,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_centered,time,1.0,0.12208398133748057,0.2741057542768274,0.3588646967340591,0.24744731249396876,2572,8.298989113530327,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_centered,time,2.0,0.3308709175738725,0.5956454121306376,0.7115085536547434,0.47271600979804707,2572,5.175349922239502,3.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_centered,time,3.0,0.5400466562986003,0.7947122861586314,0.8678071539657853,0.6596476877192273,2572,3.292768273716952,1.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_offcenter,clean,1.0,0.13452566096423016,0.27838258164852253,0.36158631415241055,0.25471627797638685,2572,8.267884914463453,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_offcenter,clean,2.0,0.35964230171073097,0.5536547433903577,0.6321928460342147,0.4771220592954652,2572,5.588258164852255,3.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_offcenter,clean,3.0,0.45295489891135304,0.6426905132192846,0.7122861586314152,0.5606038585140452,2572,4.716174183514775,2.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_offcenter,highpass,1.0,0.048989113530326596,0.13297045101088648,0.19401244167962675,0.15947389076277102,2572,9.658242612752721,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_offcenter,highpass,2.0,0.10692068429237947,0.24805598755832037,0.33048211508553654,0.22949800437164353,2572,8.549377916018663,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_offcenter,highpass,3.0,0.13608087091757387,0.29704510108864696,0.38841368584758945,0.2614048729911871,2572,8.081259720062208,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_offcenter,lowpass,1.0,0.12247278382581649,0.2523328149300155,0.33398133748055986,0.2394705076761842,2572,8.486003110419906,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_offcenter,lowpass,2.0,0.26477449455676516,0.45800933125972004,0.557153965785381,0.3897140983260734,2572,6.486391912908243,7.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_offcenter,lowpass,3.0,0.35769828926905134,0.5517107309486781,0.6364696734059098,0.47789472709768205,2572,5.560653188180404,3.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_offcenter,noise,1.0,0.05054432348367029,0.12247278382581649,0.1780715396578538,0.15723005718145686,2572,9.764774494556764,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_offcenter,noise,2.0,0.1104199066874028,0.24377916018662518,0.3297045101088647,0.230157453786925,2572,8.589035769828927,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_offcenter,noise,3.0,0.12830482115085537,0.27799377916018664,0.3608087091757387,0.25068278878543265,2572,8.276438569206842,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_offcenter,pitch,1.0,0.02177293934681182,0.07192846034214619,0.11275272161741835,0.12417031624846553,2572,10.279160186625194,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_offcenter,pitch,2.0,0.04354587869362364,0.1349144634525661,0.20451010886469673,0.1581472635710583,2572,9.629471228615863,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_offcenter,pitch,3.0,0.07037325038880249,0.20139968895800933,0.29121306376360806,0.1924192351194684,2572,8.98367029548989,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_offcenter,time,1.0,0.08203732503888025,0.19284603421461896,0.2678849144634526,0.19705099203543994,2572,9.073872472783826,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_offcenter,time,2.0,0.16951788491446346,0.3429237947122862,0.45412130637636083,0.29720210884674336,2572,7.572706065318818,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,exact_ip,exact_ip,short_offcenter,time,3.0,0.23094867807153965,0.4354587869362364,0.5346034214618973,0.36177405301627696,2572,6.738335925349922,8.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,ivfflat_nprobe1,ivfflat,clean_current,clean,3.0,0.9902799377916018,1.0,1.0,0.9951399688958009,2572,1.0097200622083982,1.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,ivfflat_nprobe1,ivfflat,clean_current,highpass,3.0,0.24650077760497668,0.3845256609642302,0.44206842923794715,0.3573723515986346,2572,7.234447900466563,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,ivfflat_nprobe1,ivfflat,clean_current,lowpass,3.0,0.6796267496111975,0.744945567651633,0.7562208398133748,0.7309738268039201,2572,3.6166407465007775,1.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,ivfflat_nprobe1,ivfflat,clean_current,noise,3.0,0.2130637636080871,0.34253499222395023,0.38258164852255055,0.32398253530640775,2572,7.695178849144635,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,ivfflat_nprobe1,ivfflat,clean_current,pitch,3.0,0.09758942457231726,0.24494556765163297,0.3234836702954899,0.2233491603437171,2572,8.598367029548989,11.0,1.0
baseline_historical,baseline_mean,frozen_mert_extended_embed128,notebook2,frozen_mert,extended_existing,128,multi3_even,ivfflat_nprobe1,ivfflat,clean_current,time,3.0,0.3868584758942457,0.5287713841368584,0.5637636080870918,0.48845889185119357,2572,5.836702954898912,4.0,1.0
